,SQ1,eat_bk,home_bk,eat_lh,home_lh,eat_dr,home_dr,eat_bk_rice,satisfy1,satisfy2,A10_0,effect_rice,effect_job,A19,korean_food,package_yes1,package_yes2,A11_1,SQ2_range,SQ1,A7,A9,A8,A16,B1,C4,I1_1_1_2,BA1_1,BA1_2,BA5,BA6,BA7,SQ3N,SQ3_1N,SQ7,A4,F19,BA2,BA2_1,K2,Dong,A2_1
4449,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,2,8,1,3,3,3,3,3,3,3,170,69,4,4,4,5,5,2,7,6,8,6,0,1,1
4450,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,2,9,2,2,2,2,9,3,3,3,152,50,3,2,1,2,2,1,7,4,1,3,1,1,1
4451,2,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,2,6,2,3,3,3,9,4,3,4,165,49,4,4,5,4,4,1,5,4,7,5,1,1,3
4452,2,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,4,5,2,4,4,4,6,3,4,5,165,56,4,4,8,3,3,1,4,4,5,5,0,1,1
4453,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,6,1,3,3,3,4,3,4,4,174,71,3,3,6,5,5,2,7,6,8,6,0,1,1
4454,2,1,1,1,1,1,1,1,0,1,2,1,0,1,1,1,0,2,7,2,3,3,3,9,3,3,3,156,60,3,3,2,3,3,1,7,6,2,4,0,1,4
4455,2,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,6,2,4,3,3,6,4,4,4,163,52,3,4,5,5,5,2,7,6,8,6,0,1,1
4456,1,1,1,1,1,1,1,1,0,1,2,1,0,1,1,1,0,2,4,1,3,3,3,5,3,3,4,175,67,3,3,2,3,3,1,7,6,2,4,0,1,4
4457,2,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,6,2,4,3,4,5,4,3,4,165,58,4,3,3,5,5,2,7,4,6,4,1,2,3
4458,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,6,2,3,2,3,9,3,3,4,165,60,5,4,1,2,2,1,7,6,4,2,0,1,3
4459,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,6,1,4,4,4,6,4,3,3,178,63,4,3,5,2,2,1,7,6,4,2,0,1,3
4460,2,1,1,1,0,1,1,1,1,1,2,0,1,1,1,0,0,4,8,2,4,3,3,9,4,3,4,156,57,4,3,1,2,2,1,7,4,1,2,0,1,4
4461,2,1,1,1,1,1,1,1,1,1,2,1,1,2,0,1,0,1,8,2,3,4,4,8,4,4,4,158,65,4,2,1,2,2,2,7,6,2,2,0,1,4
4462,1,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,0,1,9,1,3,4,3,5,4,4,4,168,62,3,3,1,2,2,1,7,4,1,2,0,1,4
4463,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,8,1,4,3,4,9,3,4,5,176,60,4,2,2,2,2,2,7,6,2,2,0,1,4
4464,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,4,7,2,4,4,4,4,4,3,4,163,65,4,4,4,4,4,2,7,4,7,4,2,2,3
4465,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,4,6,2,4,3,3,8,4,4,4,162,60,4,3,5,4,4,2,7,3,6,4,1,1,3
4466,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,4,7,1,4,2,3,4,3,3,4,175,63,4,3,5,4,4,2,7,3,6,4,1,1,3
4467,2,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,4,2,3,2,2,6,4,4,3,167,60,3,3,1,4,4,2,7,3,6,4,1,1,3
4468,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,0,0,1,6,2,3,3,3,4,3,4,3,158,54,4,4,3,4,4,1,7,6,5,6,0,1,3
4469,2,1,1,1,0,1,1,0,0,1,2,1,1,1,1,1,0,4,6,2,3,3,3,3,3,3,4,155,56,3,3,4,1,1,1,3,4,3,2,0,1,1
4470,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,4,2,4,4,4,8,3,4,3,167,60,4,4,2,2,2,1,4,3,2,1,0,1,3
4471,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,8,2,3,4,3,8,3,4,4,160,54,4,4,1,2,2,1,7,2,3,2,0,2,3
4472,1,1,1,1,0,1,1,1,0,1,2,1,1,1,0,0,0,1,9,1,3,4,4,4,4,4,4,170,60,4,4,4,2,2,1,7,2,3,2,0,2,3
4473,2,1,1,1,0,1,1,1,0,1,2,0,1,1,1,1,0,4,5,2,3,3,3,6,3,3,2,163,62,4,4,5,2,2,2,4,3,3,4,0,1,2
4474,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,7,1,4,4,4,4,4,4,3,165,70,4,4,4,4,4,2,5,4,4,2,1,1,7
4475,1,1,1,1,1,1,1,1,1,1,2,1,0,1,1,0,0,4,5,1,3,3,3,4,3,3,4,180,60,3,4,5,2,2,2,4,3,3,4,0,1,2
4476,2,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,0,4,9,2,4,3,4,9,4,3,3,154,50,4,3,1,2,2,1,7,6,1,2,0,2,1
4477,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,6,2,4,4,3,8,4,3,4,160,55,4,4,3,3,3,1,7,7,4,6,0,2,1
4478,2,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,7,2,3,4,4,8,4,3,5,163,65,3,2,4,4,4,1,6,4,5,3,1,1,3
4479,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,4,7,1,3,2,3,4,4,3,3,174,65,4,3,4,4,4,1,6,4,5,3,1,1,3
4480,2,1,1,1,1,1,1,1,0,1,2,0,1,1,1,1,0,2,7,2,3,3,3,6,3,3,3,167,56,3,3,7,2,2,1,7,6,4,4,0,1,4
4481,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,8,1,3,4,3,4,3,3,3,175,77,4,4,6,3,3,1,7,6,4,6,0,1,3
4482,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,9,2,3,3,3,4,3,4,3,155,54,4,4,3,1,1,1,7,4,2,3,0,1,1
4483,2,1,1,1,0,1,1,1,0,1,2,0,1,1,1,1,0,4,5,2,3,3,3,3,3,3,3,157,52,4,4,4,1,1,2,5,4,4,2,0,1,3
4484,2,1,1,1,1,1,1,1,0,1,2,0,1,2,0,0,0,3,9,2,4,3,3,9,3,3,2,163,63,3,2,1,1,1,1,7,6,1,2,0,2,1
4485,2,1,0,1,0,1,1,1,0,0,2,0,1,1,0,0,0,1,7,2,3,3,3,5,4,3,4,156,53,3,3,3,2,2,1,7,3,5,3,0,2,1
4486,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,4,1,3,2,2,8,3,3,3,178,66,3,4,1,4,4,1,6,4,5,3,1,1,3
4487,2,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,4,2,3,3,3,8,3,4,3,168,58,4,4,1,4,4,1,7,6,6,7,1,1,2
4488,1,0,0,1,1,1,1,1,0,1,2,1,1,1,1,0,0,1,7,1,4,4,3,4,3,4,4,172,76,3,4,6,2,2,1,7,3,5,3,0,2,1
4489,2,1,1,1,1,1,1,1,1,1,1,0,1,2,0,1,1,1,7,2,3,3,2,9,3,3,4,161,68,4,4,1,4,4,2,6,4,5,4,2,2,2
4490,2,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,0,4,9,2,4,4,4,9,4,4,3,158,55,3,3,1,3,3,1,7,7,2,3,0,2,4
4491,1,1,1,1,0,1,1,1,0,1,2,0,1,1,1,1,0,1,7,1,3,3,3,4,3,3,2,176,75,3,3,5,1,1,2,5,3,3,3,0,2,1
4492,1,1,1,1,0,1,1,1,0,1,2,1,1,2,0,1,0,1,8,1,3,2,2,4,3,2,2,173,59,4,1,2,1,1,1,6,6,2,1,0,2,4
4493,2,1,1,1,0,1,1,1,0,1,2,1,1,2,0,1,0,2,9,2,3,3,3,9,4,4,4,165,65,4,4,1,1,1,1,7,7,1,1,0,1,1
4494,2,1,1,1,1,1,1,0,1,1,2,0,1,1,1,0,0,4,7,2,3,3,3,4,3,3,4,158,58,3,3,3,1,1,2,7,4,2,2,0,1,1
4495,2,1,1,1,0,1,1,1,0,1,2,0,1,1,1,1,0,2,8,2,3,3,3,9,3,3,3,158,53,3,3,1,2,2,1,7,6,1,2,0,1,3
4496,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,8,1,4,4,4,9,4,3,3,178,76,4,4,5,3,3,1,7,7,3,5,0,1,4
4497,2,0,0,1,1,1,1,0,0,1,2,0,0,1,0,1,0,1,4,2,3,3,3,4,2,3,3,165,50,1,4,1,2,2,1,7,6,4,2,0,1,3
4498,2,1,1,1,0,1,1,1,0,1,2,0,1,1,1,1,1,4,8,2,3,3,3,3,3,3,4,155,48,4,2,6,2,2,2,6,6,4,3,0,1,4
4499,2,1,1,1,1,1,1,1,0,1,2,0,0,1,1,1,0,1,6,2,3,3,3,4,4,3,3,160,55,4,4,4,4,4,2,7,4,6,3,0,1,3
4500,1,1,1,1,0,1,1,1,1,1,2,0,1,1,1,0,0,1,8,1,4,4,4,3,4,3,3,170,73,4,4,5,4,4,1,7,7,4,6,0,1,4
4501,2,1,1,1,0,1,1,1,0,1,2,0,1,2,0,1,1,4,7,2,4,3,3,5,3,3,4,156,57,4,4,3,3,3,1,7,4,7,3,0,2,1
4502,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,0,0,4,9,2,4,3,3,9,3,3,3,160,60,3,3,1,1,1,1,7,3,1,2,0,1,1
4503,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,4,8,1,2,1,3,5,3,4,3,168,63,5,4,3,2,2,1,7,5,3,2,0,1,4
4504,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,0,1,6,1,3,3,3,4,3,3,3,175,67,3,4,7,4,4,2,7,4,6,3,0,1,3
4505,2,1,1,1,0,1,1,1,0,1,2,0,1,1,1,0,0,3,8,2,3,2,2,9,3,3,4,160,70,3,3,2,1,1,1,7,6,2,3,0,1,2
4506,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,4,7,2,3,3,3,6,3,3,4,156,54,4,3,9,2,2,2,7,6,6,3,0,1,1
4507,1,1,1,1,0,1,1,1,1,1,2,0,0,1,1,0,0,2,5,1,4,4,4,5,4,3,3,178,80,4,4,5,4,4,1,7,7,4,6,0,1,4
4508,1,1,1,1,0,1,1,0,1,1,2,1,1,1,0,0,0,1,4,1,3,3,3,3,3,3,3,176,70,3,5,1,4,4,2,7,4,6,3,0,1,3
4509,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,0,1,7,1,2,4,3,5,3,4,3,177,70,5,5,7,4,4,1,7,5,7,3,0,1,4
4510,2,1,1,1,1,1,1,1,0,1,2,0,1,1,1,1,0,4,8,2,3,4,4,4,3,3,4,163,57,3,3,2,1,1,1,7,6,2,2,0,1,2
4511,1,1,1,1,0,1,1,1,1,1,2,0,1,1,1,0,0,1,5,1,4,4,4,4,4,3,3,180,80,4,4,5,4,4,1,7,7,4,6,0,1,4
4512,2,1,1,1,1,1,1,0,1,1,2,1,1,1,1,0,0,1,4,2,4,1,3,4,2,3,3,163,50,3,5,4,4,4,1,7,5,7,3,0,1,4
4513,1,1,1,1,0,1,1,1,0,1,2,0,1,1,1,1,0,4,5,1,3,3,3,6,4,3,4,178,72,4,4,8,2,2,1,4,4,6,4,0,1,3
4514,1,0,0,1,0,1,0,1,0,1,2,1,1,2,0,0,0,1,5,1,3,3,3,4,3,3,2,177,70,4,3,4,1,1,2,4,4,3,1,0,1,7
4515,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,0,0,2,4,1,2,2,2,3,2,3,2,180,66,3,5,4,4,4,1,7,5,7,3,0,1,4
4516,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,5,2,3,3,3,7,3,3,3,164,57,3,3,11,4,4,1,4,4,6,6,0,1,3
4517,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,4,9,2,4,3,3,8,4,3,5,155,54,4,3,4,2,2,2,7,5,3,2,0,2,4
4518,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,9,1,4,2,3,3,4,4,3,169,70,3,3,3,2,2,2,7,5,3,2,0,2,4
4519,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,4,6,2,4,3,3,5,4,4,5,158,65,5,2,2,2,2,1,7,7,4,2,0,2,4
4520,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,5,1,4,3,3,5,3,3,3,178,90,3,3,11,4,4,1,4,4,6,6,0,1,3
4521,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,6,2,4,3,4,5,4,3,4,160,72,4,3,1,5,5,1,7,4,5,3,0,2,1
4522,1,0,0,1,0,1,0,0,0,1,2,1,1,1,0,0,0,1,5,1,3,3,3,4,3,3,2,177,71,4,4,10,1,1,2,7,2,6,2,0,1,1
4523,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,4,7,1,4,3,3,4,4,4,5,175,69,4,3,1,2,2,1,7,7,4,2,0,2,4
4524,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,4,8,1,4,4,4,4,3,4,4,168,60,3,4,2,2,2,1,7,7,2,2,0,1,4
4525,2,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,0,1,8,2,4,4,4,9,5,4,4,155,62,5,4,4,2,2,1,7,5,5,2,0,1,4
4526,1,1,1,1,1,1,1,0,1,1,2,0,1,1,1,1,0,2,5,1,4,3,3,6,3,4,4,175,68,3,3,3,2,2,1,5,6,3,3,0,2,3
4527,2,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,4,5,2,3,3,3,8,3,3,4,156,54,3,3,8,2,2,2,4,3,6,3,0,1,3
4528,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,4,6,1,3,2,3,4,3,3,4,176,83,4,4,8,4,4,1,5,4,7,5,1,1,3
4529,1,1,1,1,1,1,1,1,1,1,2,1,1,2,0,0,0,1,8,1,4,4,4,9,4,3,4,165,66,5,4,3,2,2,1,7,5,5,2,0,1,4
4530,1,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,0,2,5,1,4,3,3,3,3,4,4,175,68,4,4,9,3,3,1,7,6,5,4,0,1,4
4531,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,1,4,9,2,3,3,3,9,4,4,5,154,60,5,2,1,1,1,1,7,7,1,1,0,2,4
4532,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,2,6,1,4,3,3,4,3,4,4,178,63,3,3,7,2,2,1,7,7,5,4,0,2,3
4533,2,0,0,1,0,1,0,0,0,1,2,0,1,1,1,1,0,1,5,2,3,3,3,8,3,3,3,168,47,4,3,6,1,1,2,3,3,4,2,0,1,1
4534,2,1,1,1,0,1,1,1,0,1,2,1,1,1,0,1,0,1,5,2,3,3,3,6,3,3,3,163,52,3,3,6,1,1,2,2,2,4,4,0,1,3
4535,2,1,1,1,0,1,1,1,0,1,2,1,1,1,0,1,1,4,8,2,3,3,3,6,3,3,3,160,62,3,3,5,1,1,2,7,7,3,1,0,1,1
4536,2,1,1,1,0,1,1,1,0,1,2,0,1,1,1,1,0,4,8,2,3,3,3,8,3,3,4,157,62,4,4,4,2,2,2,3,6,5,2,0,1,1
4537,2,0,0,1,1,1,1,0,0,0,2,0,1,2,0,1,0,1,5,2,3,3,3,9,4,4,3,162,58,4,4,4,3,3,2,7,4,4,2,0,2,3
4538,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,2,8,1,3,3,3,4,3,4,3,169,65,3,3,6,2,2,1,7,7,6,3,0,1,4
4539,2,1,1,1,0,1,0,1,1,1,2,1,1,1,0,0,0,3,7,2,3,3,2,5,4,4,3,163,66,4,3,4,2,2,1,7,5,6,4,0,1,1
4540,1,1,1,1,0,1,1,1,0,1,2,0,1,2,0,1,0,1,8,1,3,3,3,4,3,3,4,173,72,3,3,3,2,2,2,3,6,5,2,0,1,1
4541,1,1,1,1,0,1,1,1,1,1,2,0,1,1,1,0,0,3,7,1,2,2,2,3,3,3,2,176,82,4,2,7,2,2,1,7,5,6,4,0,1,1
4542,1,1,1,1,1,1,1,1,0,1,2,0,1,1,1,1,0,2,6,1,3,3,3,4,3,3,4,175,58,3,3,8,4,4,1,5,6,6,6,0,1,3
4543,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,8,2,4,3,3,6,4,3,4,156,56,3,3,3,3,3,1,7,4,7,3,0,2,1
4544,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,2,7,2,3,3,3,6,3,4,3,160,58,4,3,1,3,3,1,5,5,7,5,0,1,3
4545,1,1,0,1,1,1,0,1,0,1,2,1,1,1,1,1,0,1,5,1,3,4,4,4,3,4,3,176,79,4,4,5,1,1,1,6,4,4,4,0,1,3
4546,2,1,1,1,0,1,1,1,0,1,2,0,1,2,0,1,0,4,8,2,3,3,3,9,3,3,3,158,65,4,3,4,1,1,2,6,6,4,2,0,2,1
4547,2,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,4,5,2,4,3,3,9,3,3,4,160,58,3,3,7,4,4,1,6,3,6,3,0,1,1
4548,1,1,0,1,0,1,1,0,1,1,2,1,1,1,1,0,0,2,7,1,3,2,1,4,4,3,3,177,73,3,3,11,3,3,1,5,5,7,5,0,1,3
4549,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,5,2,4,4,3,4,3,3,5,162,65,4,5,3,2,2,1,4,3,2,4,0,1,4
4550,1,1,1,1,0,1,1,1,1,1,2,1,1,1,0,1,0,1,8,1,3,4,4,4,3,4,3,170,68,3,3,4,3,3,1,7,4,7,3,0,2,1
4551,1,0,0,1,1,1,0,0,1,1,2,1,1,1,1,1,0,1,4,1,4,3,3,3,3,3,4,178,74,4,4,7,3,3,1,7,7,4,3,0,2,4
4552,1,0,0,1,0,1,1,0,0,1,2,1,1,1,1,0,0,2,4,1,2,2,2,3,3,3,4,178,78,3,3,4,3,3,1,5,5,7,5,0,1,3
4553,2,1,1,1,0,1,1,1,1,1,2,1,1,2,0,1,1,1,5,2,4,4,4,9,5,4,5,164,56,4,4,1,3,3,1,3,4,4,3,0,1,3
4554,1,1,1,1,1,1,1,1,0,1,2,0,0,1,1,1,0,1,6,1,4,3,3,4,4,3,4,176,68,3,3,7,3,3,1,7,4,7,3,0,2,1
4555,1,0,0,1,1,1,0,1,0,1,2,0,0,1,1,1,0,2,4,1,3,3,3,6,3,3,3,176,67,3,3,7,4,4,1,5,6,6,6,0,1,3
4556,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,8,2,4,3,3,9,4,3,4,157,60,5,2,2,2,2,1,7,7,2,1,0,1,4
4557,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,5,1,4,4,4,6,4,4,4,175,75,5,4,6,3,3,1,3,4,4,3,0,1,3
4558,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,3,7,2,3,2,2,4,3,4,4,160,52,4,3,3,4,4,1,5,4,7,5,0,1,4
4559,2,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,3,7,2,4,4,4,8,4,3,5,160,56,4,4,4,2,2,1,7,6,3,3,0,1,4
4560,1,1,1,1,0,1,1,0,1,1,2,0,1,1,1,0,0,3,7,1,2,3,2,9,3,3,3,168,68,2,4,8,4,4,1,5,4,7,5,0,1,4
4561,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,7,1,4,3,3,6,3,4,3,179,70,4,4,5,4,3,1,7,7,5,5,0,1,3
4562,1,1,1,0,0,1,1,1,1,1,2,1,1,1,1,0,0,2,4,1,2,2,2,3,4,3,2,180,76,5,5,1,4,4,1,5,4,7,5,0,1,4
4563,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,5,1,3,4,3,4,3,4,5,175,75,4,5,2,2,2,1,4,3,2,4,0,1,4
4564,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,4,8,1,4,2,4,5,4,4,3,171,65,5,3,2,1,1,1,7,7,2,1,0,1,4
4565,2,1,1,1,0,1,1,1,0,1,2,0,1,1,1,1,0,4,7,2,3,3,3,3,3,3,4,157,56,4,3,10,2,2,2,4,4,7,3,0,1,1
4566,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,3,4,1,2,2,2,4,3,4,2,175,70,4,3,1,4,4,1,5,4,7,5,0,1,4
4567,2,1,1,1,0,1,1,0,1,1,2,0,1,1,1,1,0,2,7,2,4,5,4,9,4,4,4,162,66,5,3,4,3,3,1,6,6,5,3,0,1,4
4568,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,4,7,1,4,3,3,9,4,4,4,170,71,5,4,5,3,3,1,6,6,5,3,0,1,4
4569,2,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,0,2,8,2,4,4,3,9,4,4,3,160,64,4,3,1,1,1,1,7,7,1,3,0,1,4
4570,2,0,0,1,1,1,0,1,0,1,2,0,1,1,1,1,0,2,4,2,3,3,3,9,3,3,3,165,56,3,3,8,4,4,1,5,6,6,6,0,1,3
4571,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,8,2,3,3,3,7,3,3,3,160,62,3,3,5,1,1,1,7,6,4,4,0,1,3
4572,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,4,5,2,4,3,3,9,4,4,4,160,57,4,4,2,3,3,1,7,7,5,3,1,1,3
4573,2,0,0,1,0,1,0,0,1,1,2,1,1,1,1,0,0,3,6,2,2,2,2,9,4,4,3,162,47,3,3,4,3,3,1,4,6,6,4,0,1,3
4574,1,0,0,1,0,1,0,1,0,1,2,1,1,1,1,0,0,2,7,1,2,2,2,4,4,4,3,180,90,4,3,7,3,3,1,4,6,6,4,0,1,3
4575,1,1,1,1,0,1,1,1,0,1,2,0,1,1,1,1,0,4,7,1,3,3,3,4,3,3,4,180,75,4,4,6,2,2,2,6,3,6,3,0,1,3
4576,2,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,6,2,4,3,3,6,4,3,4,161,54,3,3,9,3,3,2,7,7,5,6,0,1,2
4577,2,1,1,1,0,1,1,1,0,1,2,0,1,1,1,1,1,4,7,2,4,4,4,9,4,3,5,154,44,3,3,1,3,3,1,7,3,4,5,0,1,3
4578,2,1,1,1,0,1,1,1,1,1,2,1,0,1,1,1,0,4,8,2,3,3,3,6,3,3,4,164,62,3,3,2,1,1,1,7,5,2,2,0,1,1
4579,2,0,0,1,0,1,0,0,1,1,2,1,1,1,1,0,0,3,4,2,3,2,2,5,3,4,3,168,55,4,4,1,3,3,1,4,6,6,4,0,1,3
4580,2,1,1,1,0,1,1,0,1,1,2,1,1,1,1,1,0,1,8,2,4,4,3,9,4,4,4,158,62,4,4,3,2,2,1,6,4,2,3,0,1,4
4581,1,1,1,1,0,1,1,1,0,1,2,0,1,1,1,1,0,1,5,1,3,3,3,6,3,3,4,178,75,3,3,6,2,2,2,4,5,5,3,0,1,3
4582,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,6,1,3,3,3,3,3,3,4,177,69,3,3,7,3,3,2,7,7,5,6,0,1,2
4583,2,0,0,1,1,1,0,0,1,1,2,1,1,1,1,1,0,1,7,2,3,3,4,4,3,3,3,160,60,3,4,3,2,2,1,6,3,4,4,0,1,3
4584,1,1,1,1,0,1,1,1,1,1,1,1,1,2,0,1,0,4,7,1,4,3,3,9,3,3,2,168,76,3,3,4,3,3,1,7,3,4,5,0,1,3
4585,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,8,2,3,3,4,9,4,4,4,160,60,4,3,1,2,2,1,6,2,2,3,0,1,3
4586,1,1,1,1,0,1,1,1,1,1,2,1,0,1,1,1,0,1,8,1,4,4,4,4,4,4,4,170,73,4,4,2,2,2,1,6,4,2,3,0,1,4
4587,2,0,0,1,0,1,1,1,1,1,2,1,1,1,0,1,0,1,4,2,1,1,1,8,3,3,4,158,46,3,3,1,3,3,1,7,3,4,5,0,1,3
4588,2,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,6,2,3,3,3,6,3,3,3,164,50,3,3,11,4,4,1,7,2,6,7,2,1,3
4589,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,4,8,2,4,2,3,3,4,4,4,155,58,5,2,1,1,1,1,7,7,1,1,0,1,1
4590,2,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,3,6,2,3,3,4,4,4,3,4,160,55,4,3,1,3,3,1,4,4,4,5,1,1,3
4591,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,3,7,2,3,4,3,5,4,4,4,166,57,4,4,3,2,2,1,7,5,6,5,0,1,1
4592,2,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,6,2,5,5,5,9,5,2,5,153,50,5,4,5,2,2,1,6,7,3,2,0,1,3
4593,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,3,7,2,4,4,3,9,4,3,5,156,68,5,4,4,2,2,1,4,3,3,4,0,1,4
4594,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,6,1,4,3,3,5,3,3,3,177,69,3,3,11,4,4,1,7,2,6,7,2,1,3
4595,2,1,1,1,0,1,1,0,1,1,2,1,1,1,1,1,0,2,5,2,4,4,3,4,4,4,4,160,60,4,4,1,2,2,1,3,2,5,4,0,1,3
4596,1,1,1,1,0,1,0,0,1,1,2,0,1,1,1,0,0,3,7,1,3,2,2,9,3,3,2,169,67,3,4,6,2,2,1,7,5,6,5,0,1,1
4597,1,1,1,1,0,1,1,1,1,1,2,1,1,1,0,0,0,2,6,1,5,5,5,5,3,4,4,171,75,5,4,5,2,2,1,6,7,3,2,0,1,3
4598,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,3,7,1,4,3,4,4,4,3,4,170,76,4,5,5,2,2,1,4,3,3,4,0,1,4
4599,2,1,1,1,0,1,1,1,1,1,2,1,1,2,0,1,0,1,7,2,4,3,3,8,4,4,3,152,60,4,4,1,2,2,1,7,7,3,3,0,2,1
4600,2,1,1,1,0,1,1,0,0,1,2,0,1,1,1,1,0,1,5,2,3,3,3,8,3,4,4,168,54,4,4,8,2,2,2,3,4,5,3,0,1,3
4601,2,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,4,6,2,3,3,3,3,4,3,4,157,56,4,4,3,4,4,2,5,6,7,3,1,2,3
4602,2,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,2,6,2,3,4,3,4,4,4,3,164,58,4,4,4,3,3,1,4,2,5,5,1,1,3
4603,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,3,7,2,4,3,4,5,3,3,5,157,60,4,3,1,2,2,1,6,3,4,4,0,1,4
4604,2,1,1,1,0,1,1,0,1,1,2,1,1,1,1,1,0,2,5,2,3,4,4,8,3,3,3,162,58,4,4,1,4,4,1,4,2,4,3,0,1,2
4605,2,0,0,1,0,1,1,0,0,1,2,0,1,1,1,1,0,4,6,2,3,3,3,9,3,3,4,157,58,3,3,12,2,2,2,6,6,9,5,0,2,3
4606,1,1,1,1,0,1,1,1,1,1,2,1,0,1,1,1,0,4,7,1,4,4,4,4,4,4,4,175,75,4,4,4,2,2,1,6,3,4,4,0,1,4
